Id,SalePrice
1461,115194.36
1462,152442.34
1463,161964.97
1464,178767.88
1465,211467.28
1466,169373.83
1467,174424.17
1468,161585.73
1469,191896.6
1470,125475.68
1471,182445.77
1472,89844.45
1473,97846.35
1474,148194.31
1475,129567.02
1476,392711.6
1477,280677.6
1478,325954.88
1479,324206.38
1480,464347.06
1481,303744.28
1482,208986.47
1483,176254.17
1484,164520.56
1485,207727.88
1486,198995.67
1487,313502.44
1488,252038.69
1489,190425.58
1490,214929.16
1491,193766.47
1492,108499.67
1493,176259.2
1494,313800.06
1495,305550.53
1496,212088.53
1497,182077.44
1498,159821.44
1499,163411.73
1500,155775.48
1501,178812.38
1502,151159.84
1503,260262.55
1504,251160.02
1505,226390.38
1506,201529.06
1507,229464.8
1508,194512.6
1509,166346.73
1510,158565.45
1511,155604.73
1512,180208.98
1513,167353.64
1514,161588.52
1515,184521.58
1516,146957.5
1517,150342.38
1518,134378.6
1519,209993.98
1520,141385.06
1521,131179.36
1522,181949.69
1523,117249.01
1524,123669.92
1525,118067.0
1526,119061.69
1527,110883.96
1528,126751.02
1529,142839.42
1530,168366.17
1531,104928.77
1532,93311.61
1533,150859.58
1534,118302.79
1535,130617.98
1536,102316.74
1537,56519.87
1538,155758.25
1539,192061.38
1540,124946.69
1541,131708.61
1542,139558.77
1543,193542.62
1544,99459.74
1545,126061.95
1546,140715.05
1547,139526.95
1548,135480.06
1549,117601.54
1550,142384.34
1551,109501.65
1552,132293.34
1553,128968.01
1554,121860.625
1555,178497.34
1556,58877.223
1557,113327.234
1558,95839.7
1559,115070.945
1560,138343.22
1561,135217.66
1562,126667.766
1563,118453.95
1564,134767.33
1565,140894.72
1566,217429.3
1567,89355.516
1568,234880.4
1569,101579.484
1570,133215.4
1571,114659.71
1572,128002.945
1573,216116.14
1574,131279.61
1575,196817.47
1576,230660.77
1577,182907.95
1578,126376.125
1579,150533.48
1580,182342.97
1581,146787.31
1582,137335.36
1583,292372.5
1584,217177.08
1585,141558.03
1586,60205.035
1587,108082.03
1588,135202.05
1589,101592.08
1590,131322.44
1591,101032.37
1592,119541.81
1593,119068.38
1594,130769.914
1595,128297.84
1596,225846.95
1597,184520.34
1598,267059.03
1599,144438.02
1600,152447.58
1601,42101.98
1602,88697.19
1603,78816.266
1604,270174.56
1605,256721.14
1606,181517.95
1607,182141.36
1608,225454.22
1609,193152.45
1610,166422.73
1611,154398.22
1612,177182.94
1613,163531.47
1614,112528.56
1615,77284.16
1616,79177.88
1617,85223.63
1618,117851.69
1619,138312.08
1620,196020.23
1621,137506.78
1622,133227.47
1623,266457.1
1624,204989.45
1625,110123.72
1626,179964.08
1627,168109.78
1628,262874.78
1629,194744.98
1630,316475.75
1631,282174.4
1632,260753.95
1633,186550.72
1634,189978.45
1635,185906.9
1636,164422.06
1637,181410.14
1638,209906.28
1639,179623.89
1640,237354.44
1641,181341.64
1642,250241.92
1643,239420.52
1644,236345.89
1645,182866.97
1646,159771.16
1647,159211.88
1648,137305.25
1649,140534.4
1650,124360.97
1651,117587.19
1652,106249.0
1653,106037.03
1654,147629.5
1655,161931.75
1656,142153.69
1657,156393.08
1658,148844.86
1659,132610.4
1660,147867.06
1661,444939.84
1662,409135.06
1663,402034.84
1664,485745.47
1665,353262.34
1666,310867.0
1667,365138.84
1668,371053.47
1669,330237.44
1670,382451.0
1671,256383.73
1672,431667.72
1673,307895.3
1674,270655.78
1675,181102.11
1676,191961.58
1677,211093.31
1678,439859.3
1679,382649.47
1680,351193.47
1681,271327.47
1682,304291.66
1683,199997.36
1684,184517.53
1685,177105.9
1686,169078.17
1687,194419.88
1688,193668.17
1689,191757.38
1690,197955.58
1691,188999.72
1692,265847.94
1693,194402.44
1694,176941.14
1695,184742.38
1696,255892.5
1697,183014.39
1698,337207.47
1699,324572.34
1700,261121.75
1701,287770.25
1702,260474.6
1703,260681.11
1704,276648.3
1705,231200.78
1706,398571.53
1707,215765.23
1708,206691.61
1709,260459.69
1710,224462.84
1711,270393.16
1712,260964.92
1713,271589.2
1714,230695.1
1715,227646.52
1716,178321.92
1717,182923.3
1718,142957.03
1719,201713.64
1720,240003.92
1721,170472.05
1722,135905.95
1723,167880.83
1724,224408.7
1725,227814.4
1726,186893.14
1727,160999.53
1728,195738.72
1729,162645.4
1730,141823.28
1731,132445.6
1732,126597.836
1733,110368.484
1734,139349.95
1735,127423.92
1736,118438.82
1737,313487.5
1738,238495.53
1739,242971.31
1740,218151.27
1741,195558.84
1742,174741.67
1743,180721.33
1744,295085.47
1745,224340.22
1746,277107.75
1747,216992.83
1748,215337.66
1749,157694.25
1750,148633.92
1751,218111.94
1752,120987.97
1753,151831.22
1754,191768.17
1755,172161.88
1756,124535.195
1757,113096.836
1758,161878.33
1759,188474.5
1760,164629.95
1761,148841.6
1762,180193.0
1763,186726.92
1764,126762.75
1765,187143.9
1766,177279.62
1767,188770.23
1768,136577.3
1769,164803.22
1770,144445.6
1771,127128.84
1772,150496.16
1773,132203.8
1774,143966.58
1775,137961.0
1776,133538.73
1777,104452.04
1778,134754.86
1779,119434.36
1780,170606.06
1781,129277.71
1782,80963.06
1783,134729.8
1784,89800.59
1785,113028.58
1786,150834.83
1787,170235.19
1788,47504.22
1789,100527.69
1790,66198.83
1791,206621.45
1792,150057.33
1793,145914.72
1794,145340.17
1795,130738.62
1796,130007.164
1797,112679.23
1798,122725.07
1799,111751.61
1800,140072.11
1801,124319.7
1802,127630.06
1803,163722.0
1804,123563.34
1805,138739.45
1806,125528.336
1807,149923.58
1808,120752.01
1809,106488.91
1810,125450.07
1811,106464.03
1812,99371.95
1813,112891.23
1814,94060.33
1815,42721.047
1816,85649.93
1817,125803.74
1818,154956.56
1819,133431.55
1820,77213.06
1821,111827.945
1822,149339.1
1823,56755.91
1824,145318.83
1825,134604.7
1826,113468.91
1827,108258.44
1828,136930.86
1829,152622.42
1830,143892.73
1831,147375.03
1832,116744.125
1833,145512.28
1834,129345.164
1835,132408.2
1836,118886.95
1837,85496.336
1838,115465.14
1839,89337.02
1840,144982.31
1841,135495.19
1842,110309.13
